groupid;url;name;review_id;sentence_id;text;label;
3;https://najdoktor.com/Snje%C5%BEana-Belak/d16900;Snježana Belak;78;1;Hvala doktorici što nam vraća vjeru postoje ginekolozi koji su u svojem poslu stručni, a da to mogu spojiti s ljubaznošću i osjećajnošću.;positive;
3;https://najdoktor.com/Snje%C5%BEana-Belak/d16900;Snježana Belak;78;2;Još sam pod dojmom pregleda, jer na ovakav pregled mogla bi ići svaki dan.;positive;
3;https://najdoktor.com/Snje%C5%BEana-Belak/d16900;Snježana Belak;78;3;Nemam riječi kojom bi opisala ovu iznimnu ženu.;positive;
3;https://najdoktor.com/Snje%C5%BEana-Belak/d16900;Snježana Belak;78;4;Prošla sam puno doktora, ginekologa najviše, a (na žalost) ne pamtim ih baš puno po dobrome.;negative;
3;https://najdoktor.com/Snje%C5%BEana-Belak/d16900;Snježana Belak;78;5;Netko će reći da nisam naišla na pravog doktora, ali to nije razlog niti opravdanje za ijednu osobu koja se odlučila postati liječnik.;negative;
3;https://najdoktor.com/Snje%C5%BEana-Belak/d16900;Snježana Belak;78;6;Zato je po svemu ova doktorica BROJ 1 za mene.;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;111;1;"Dr. Hečimović je profesionalna i ljubazna, kao i strpljiva, ažurna;  jasno i jezgrovito daje odgovore na sva pitanja koja meni kao pacijentu padnu na pamet.";positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;111;2;Ulaže u svoje znanje, što posebito cijenim.;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;111;3;Osoblje (med.sestra) uvijek na raspolaganju pacijentima.;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;111;4;Također ljubazna, strpljiva i ažurna.;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;120;1;vrlo ljubazna, susretljiva .;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;120;2;pretpostavljam da je mnogi ne vole jer nije sklona podupiranju beskonačnih bolovanja kojima su mnogi skloni u ovom gradu u tkz.;sarcasm;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;120;3;vijanju mirovine sa 45 godina.;sarcasm;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;120;4;po meni, primjer liječnice koju ne vole oni koji vječno vise po čekaonici , a koja nikad nije iskazala neljubaznost prema meni koji sam dolazio kad je stvarno trebalo.;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;120;5;i savršeno je normalno da ti ne da antibiotik za sve, a to večinu ljudi ljuti.;positive;
3;https://najdoktor.com/valentina-hecimovic/d13837;Valentina Hečimović;120;6;svaka pohvala!;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;130;1;Jedno divno,vrijedno,ambiciozno ljudsko stvorenje.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;130;2;Predana u svom radu, uvijek spremna za savjet i pomoć u otklanjanju problema.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;130;3;Kada god sam što,(kada god sam nazvala uvijek se javila), trebala uvijek mi je uskočila i pomogla u otklanjanju zdravstvenih problema kako meni tako i mojoj obitelji.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;130;4;Ponavljam ,jedna divna doktorica,jedna divna osoba, poznavajući je u velikom sam plusu i ponosna.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;130;5;Samo riječi hvale!;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;141;1;Predivna žena.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;141;2;Doktorica je jako ljubazna, sve mi je objasnila, dostupna i pristupačna.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;141;3;Recenziju pišem, jer je ona prva osoba koja mi je uspjela izregulirati moje tegobe sa štitnjačom.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;141;4;Godinama sam se mučila sa promjenama raspoloženja i bolovima u vratu.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;141;5;Ovoj ženi skidam kapu i neizmjerno sam joj zahvalan!;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;141;6;Hvala Vam!;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;148;1;Želim samo nadodati na ove komentare da bih ju preporucila svima koji trebaju doktoricu kojoj je zaista stalo.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;148;2;Stručnost, brzina, ljubaznost i čovjekoljublje krase ovu vrhunsku doktoricu.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;148;3;Ujedno napominjem da su svi lječnici na odjelu  bili stručni i susretljivi.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;156;1;Slažem se sa gospođom!;neutral;
