model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;9_1;Divan doktor, pažljiv, nježan ..;positive;positive;True
BERTić TRAIN;9_2;za svaku preporuku!;positive;positive;True
BERTić TRAIN;23_1;Odličan dijagnostičar i operater, daje sve potrebne informacije tijekom liječenja.;positive;positive;True
BERTić TRAIN;23_2;Puno vam hvala doktore na velikoj pomoći.;positive;positive;True
BERTić TRAIN;23_3;Stručan i ljubazan doktor.;positive;positive;True
BERTić TRAIN;23_4;Doktor pun razumijevanja, tolerancije, brige o pacijentu, komunikativan, spreman u svakom trenutku odgovoriti na sva pacijentova pitanja ili pitanja bližnjih.;positive;positive;True
BERTić TRAIN;23_5;Brzo mi je otkrio uzrok tegoba i uputio dalje.;positive;positive;True
BERTić TRAIN;29_1;Izvrstan liječnik i čovjek prije svega.;positive;positive;True
BERTić TRAIN;29_2;Radio mi je carski rez, tijekom operacije,prije i poslije, objasnio je sve što radi.;positive;positive;True
BERTić TRAIN;29_3;Kako je ogledalo iznad operacijskog stola, gledala sam cijelu operaciju.;neutral;positive;False
BERTić TRAIN;29_4;Vidjela sam svaki rez, odvajanje organa, vađenje djeteta iz maternice, prvi udisaj i plač, a onda završnu obradu i šivanje.;neutral;positive;False
BERTić TRAIN;29_5;Jedno nezaboravno iskustvo.;positive;positive;True
BERTić TRAIN;29_6;Brzo sam se oporavila od operacije bez ikakvih komplikacija.;positive;positive;True
BERTić TRAIN;29_7;To mi je bio drugi carski.;neutral;neutral;True
BERTić TRAIN;29_8;Svaka pohvala doktoru, ali i cijeloj riječkoj ginekologiji!;positive;positive;True
BERTić TRAIN;35_1;Moje iskustvo s ovim doktorom pocelo je u najtezem trenutku zivota kad mi je trebao saopciti najgoru vijest o trudnoci koja se morala prekinuti u visokom stupnju.;neutral;neutral;True
BERTić TRAIN;35_2;Tu najgoru dinagnozu je on izrekao na najljudskiji nacin i svojim pristupom i objasnjenjem stvari, ucinio taj trenutak podnosljivijim.;positive;positive;True
BERTić TRAIN;35_3;Potpuno je smiren i dostupan za bilo kakvo pojasnjenje dijagnoze, ima razumijevanja i strpljenja za pacjenta u svakom trenutku.;positive;positive;True
BERTić TRAIN;35_4;Detaljno analizira sve faktore u dijagnozi.;positive;positive;True
BERTić TRAIN;35_5;Vrlo ga cijenim zbog takvog pristupa i potpuno vjerujem njegovim djagnozama.;positive;positive;True
BERTić TRAIN;35_6;Prilikom pregleda je vrlo fin i zaista odaje profesionalni dojam pa kod pacjenta izazove veliko postovanje!;positive;positive;True
BERTić TRAIN;35_7;Vjerujem da je strucnjak u svom poslu kakvog nema u Rijeci!;positive;positive;True
BERTić TRAIN;35_8;Kada bi se bar drugi doktori ugledali na njegov nacin rada!;positive;positive;True
BERTić TRAIN;37_1;Docent Finderle mi je vodio trudnoću i porodio me.;neutral;neutral;True
BERTić TRAIN;37_2;Sve same pohvale zaslužuje boljeg,stručnijeg,ljubaznijeg doktora nisam srela.;positive;positive;True
